name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Timoth,,1,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Tobbot,,0,,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Toefinger,,1,Free Folk,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Todric,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,1,0
Tom Costayne,Ser,0,,,,,,,House Costayne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,1
TomToo,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Tommard Heddle,Ser,1,,,211.0,,,,House Heddle,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0468227424749163,0,0,1
Toregg,,1,Free Folk,,,,,,nan,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528428093,1,3,0
Torrek,,0,Vale Mountain Clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Tothmure,Maester,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,0,1,0
Torrhen Stark,,1,Northmen,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0903010033444816,1,0,0
Tregar,,0,,,298.0,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0,1,0
Tregar Ormollen,,1,Lysene,,,,,,nan,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,2,0
Tristan Ryger,,0,,,,,,,House Ryger,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Tristifer V Mudd,,1,,,,,Tristifer IV Mudd,,nan,,0,0,0,0,0,,0.0,,,0,0,,0,0,0,0.0167224080267558,1,0,0
Tristimun,Ser,1,,,,,,,Sea watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0,1,1,0
Tristifer IV Mudd,,1,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0535117056856187,0,0,0
Tuffleberry,,0,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Tumberjon,,0,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Tumco Lho,Ser,1,Ghiscari,,,,,,nan,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0301003344481605,1,1,0
Turnip,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Turquin,Maester,1,,,,,,,nan,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Tybero Istarion,,1,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Tymor,,1,,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Ulf the Ill,,0,Ironborn,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,1,0
Tywin Frey (son of Raymund),,1,,299.0,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6.0,0,0,0,0.13377926421404598,1,1,1
Uller,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,3,0
Umar,,0,Vale Mountain Clans,,,,,,Moon Brothers,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Umfred,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Umma,,0,,,,,,,Faceless Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Urreg,,0,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Urek Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Urrathon,,0,Qartheen,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Urzen,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,2,0
Urron Greyiron,,1,Ironborn,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.040133779264214,1,0,0
Urrigon Greyjoy,,1,Ironborn,268.0,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,37.0,0,0,0,0.0735785953177257,1,1,1
Uthor Underleaf,Ser,1,,181.0,,,,,nan,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0501672240802675,0,0,0
Utt,Septon,1,,,299.0,,,,Brave Companions,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,0,2,0
Vaellyn,Archmaester,1,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,0
Varly,,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,1,0
Veiled Lady,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Vickon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1,1,1
Violet,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Victor Tyrell,Ser,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.123745819397993,1,2,1
Walda Frey (daughter of Lothar),,0,,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.0869565217391304,1,3,1
Walda Frey (daughter of Edwyn),,0,,290.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,15.0,0,0,0,0.103678929765886,1,3,1
Walda Frey (daughter of Rhaegar),,0,,288.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,17.0,0,0,0,0.0,1,0,1
Walda Frey (daughter of Walton),,0,,280.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,25.0,0,0,0,0.0,1,0,1
Walda Frey (daughter of Merrett),,0,,283.0,,,,,House Frey,Roose Bolton,0,0,0,0,0,,,,1.0,1,0,22.0,0,0,0,0.0,1,0,1
Walda Rivers (daughter of Aemon),,0,,295.0,,,,,House Frey,,0,0,1,0,0,,,,,0,0,10.0,0,0,0,0.0267558528428093,1,1,0
Walder Frey (son of Jammos),,1,,291.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,14.0,0,0,0,0.0,1,0,1
Walder Frey (son of Emmon),,0,,285.0,,,,,House Frey of Riverrun,,0,0,0,0,0,,,,,0,0,20.0,0,0,0,0.0,1,0,1
Walder Frey (son of Ryman),,1,Rivermen,260.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,45.0,0,0,0,0.0,1,0,1
Walder Frey (son of Merrett),,1,,291.0,300.0,,,,House Frey,,0,0,0,0,0,,,,,0,0,9.0,0,0,0,0.0,0,0,1
Wallen,,0,,,298.0,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0,1,0
Walton,,1,Northmen,,,,,,House Bolton,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0468227424749163,1,4,0
Walys Flowers,Maester,1,Reach,,283.0,,,,nan,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0234113712374581,0,1,0
Wat (Barleycorn),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,0,0
Blue Bard,,1,,,,,,,House Tyrell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0535117056856187,1,2,0
Wat (orphan),,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Wat (sailor),,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Wat (Standfast),,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Wat (Wet),,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,0,0
Wate,,0,,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Watt,,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0,1,0
Wayn (guard),,1,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Weasel,,1,,296.0,,,,,nan,,0,1,0,0,0,,,,,0,0,9.0,0,0,0,0.0167224080267558,1,1,0
Wendell Webber,Ser,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,1
Wendello Qar Deeth,,0,Qartheen,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Werlag,,0,Ironborn,,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Rafford,,1,,,300.0,,,,House Clegane,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0969899665551839,0,4,0
Jhogo,Bloodrider,0,Dothraki,281.0,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,24.0,0,0,0,0.20066889632107002,1,5,0
Sour Alyn,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,1,1,0
Tobho Mott,,1,Qohor,,,,,,nan,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0836120401337792,1,5,0
Zollo,,1,Dothraki,,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0367892976588628,1,2,0
Tanda Stokeworth,Stokeworth,0,,,300.0,,,,House Stokeworth,,1,1,1,1,1,,,,,0,1,,1,1,0,0.11371237458193902,0,5,1
Samwell Tarly,,1,Westerosi,283.0,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,22.0,0,0,1,0.9698996655518392,1,5,0
Abelar Hightower,Ser,1,,,,,,,House Hightower,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,1
Addam Frey,Ser,1,,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,1,0,1
Addam,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,0,0
Addam Osgrey,,1,,183.0,196.0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,13.0,0,0,0,0.0367892976588628,0,0,1
Aegon Frey (son of Aenys),,1,,253.0,,,,,House Frey,,0,0,0,0,0,,,,,0,0,52.0,0,0,0,0.0,1,0,1
Aegon Frey (son of Stevron),,1,,249.0,299.0,,,,House Frey,,0,0,0,0,0,,,,,0,0,50.0,0,0,0,0.0,0,0,1
Aegon I Targaryen,,1,,,,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,nan,,0,0,0,0,0,1.0,0.0,1.0,,0,0,,6,1,1,1.0,0,0,0
Aegon II Targaryen,,1,,,,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,nan,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,7,1,1,0.759197324414715,0,0,0
Aegon IV Targaryen,,1,,,,,,Daeron II Targaryen,nan,,0,0,0,0,0,,,0.0,,0,0,,15,1,1,0.675585284280936,0,0,0
Aegon Targaryen (son of Baelon),Prince,1,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,0,1
Aegon III Targaryen,,1,Valyrian,,,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,nan,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,8,1,1,0.6254180602006679,0,0,0
Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0,0,0,1
Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,26.0,43.0,,,,House Targaryen,Rhaena Targaryen,0,0,0,0,0,,,,1.0,1,1,17.0,0,0,0,0.0,0,0,1
Aegon Targaryen (son of Rhaegar),,1,Valyrian,281.0,283.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,2.0,0,0,0,0.0,0,0,1
Aemon Costayne,,1,,,,,,,House Costayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Aenys I Targaryen,,1,,,,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,nan,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,5,1,1,0.57190635451505,0,0,0
Aethan,,0,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Aethelmure,Grand Maester,0,,,,,,,nan,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,0
Aggar,,1,,,299.0,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428093,0,2,0
Agrivane,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Aerys I Targaryen,,1,,,,Mariah Martell,Daeron II Targaryen,Rhaegel Targaryen,nan,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,3,1,1,0.622073578595317,0,0,0
Alaric of Eysen,,0,,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Aerys II Targaryen,,1,,,,Shaera Targaryen,Jaehaerys II Targaryen,Rhaegar Targaryen,nan,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,10,1,1,1.0,0,0,0
Alebelly,,1,Northmen,,299.0,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0,1,0
Alequo Adarys,,1,Tyroshi,,266.0,,,,Band of Nine,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0,0,0
Alester Oakheart,,1,,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,1
Alia,,0,,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
All-for-Joffrey,,1,,,299.0,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,0,1,0
Allaquo,,1,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,1,0
Allyria Dayne,,0,,,,,,,House Dayne,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1,1,1
Alicent Hightower,LadyQueenDowager Queen,0,,88.0,133.0,,,,House Hightower,Viserys I Targaryen,0,0,0,0,0,,,,0.0,1,1,45.0,4,1,0,0.267558528428093,0,0,1
Alyce,,1,,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Alvyn Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1,1,1
Alyn Hunt,Ser,1,,,,,,,House Hunt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,1
Alys Arryn,,0,,,,,,,House Arryn,Elys Waynwood,0,0,0,1,0,,,,1.0,1,0,,1,1,0,0.0802675585284281,1,1,1
Alysanne Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448160535117,1,1,1
Alyn Velaryon,Lord of the Tides,1,Valyrian,115.0,171.0,,,,House Velaryon,Baela Targaryen,0,0,0,1,1,,,,0.0,1,1,56.0,0,0,0,0.160535117056856,0,2,1
Alysanne Osgrey,,0,,188.0,209.0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,21.0,0,0,0,0.0267558528428093,0,0,1
Alyssa Arryn,,0,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,1
Alysanne Hightower,,0,,,,,,,House Hightower,Arthur Ambrose,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.0568561872909698,1,1,1
Amabel,,0,,,,,,,House Whent,,0,1,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,2,0
Ambrode,,0,Ironborn,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Andrey Dalt,Ser,0,Dornish,,,,,,House Dalt,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0367892976588628,1,1,1
Andrey Charlton,Ser,1,,,299.0,,,,House Charlton,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,0,1,1
Argrave the Defiant,Ser,1,,,,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1,0,0
Armen,,1,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0301003344481605,1,1,0
Arneld,Ser,1,,,,,,,nan,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Arnell,Ser,1,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Arrec Durrandon,,1,,,,,,Arlan V Durrandon,nan,,0,0,0,0,0,,,1.0,,0,0,,0,0,0,0.0,1,0,0
Arron,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782608695652,1,3,0
Arryk (guard),,0,,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Arron Qorgyle,Ser,1,,,,,,,House Qorgyle,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Arson,,1,Free Folk,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Aubrey Ambrose,Ser,1,,,,,,,House Ambrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,0,1
Ayrmidon,,0,Valyrian,,,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Baelon Targaryen (son of Viserys I),Prince,1,Valyrian,105.0,105.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,0.0,0,0,0,0.10033444816053501,0,0,1
Baelon Targaryen (son of Aerys),Lord of Dragonstone,0,Valyrian,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0434782608695652,1,0,1
Balon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0501672240802675,1,1,1
Baelor Targaryen (son of Daeron II),Prince of Dragonstone,1,,170.0,209.0,,,,House Targaryen,Jena Dondarrion,0,0,1,0,0,,,,1.0,1,1,39.0,3,1,1,0.474916387959866,0,1,1
Bandy,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,2,0
Bannen,,1,,,299.0,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0334448160535117,0,2,0
Barre,Septon,1,,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Barbara Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344481605,1,1,1
Barth (brewer),,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Bass,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Bearded Ben,,1,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,2,0
Becca,,1,,,,,,,House Arryn,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Beck,Goodman,1,,299.0,,,,,nan,,0,0,1,0,0,,,,,0,1,6.0,0,0,0,0.0,1,1,0
Belandra,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Beldecar,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Belis,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,1,0
Bellonara Otherys,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Bella,,0,,283.0,,,,,nan,,0,0,1,1,0,,,,,0,0,22.0,0,0,0,0.0836120401337792,1,2,0
Ben,,1,,293.0,,,,,nan,,0,0,0,1,0,,,,,0,0,12.0,0,0,0,0.0100334448160535,1,1,0
Ben Blackthumb,,1,,,,,,,House Whent,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1,2,0
Ben Bones,,1,,,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0334448160535117,1,1,0
Ben Bushy,Ser,0,,,299.0,,,,House Bushy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712374581,0,1,1
Benedict,Archmaester,0,,,,,,,nan,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1,1,0
Benjen Stark (Bitter),,1,Northmen,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Benjen Stark (Sweet),,1,Northmen,,,,,,nan,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Bennet,Septon,0,,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Bennis,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0367892976588628,1,0,0
Beqqo,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Bennarion Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1,1,1
Beron Blacktyde,,0,,,,,,,House Blacktyde,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,2,1
Bertram Beesbury,Ser,1,,,,,,,House Beesbury,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,1
Bessa,,1,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Bessa (Winterfell),,0,Northmen,,,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,1,0
Bess Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344481605,1,1,1
Bethany (Blushing Bethany),,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,1,0
Bethany Fair-Fingers,,0,,,,,,,nan,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Bharbo,Khal,0,Dothraki,,,,,,nan,,1,0,0,0,0,,,,,0,0,,2,1,0,0.00334448160535117,1,1,0
Big Boil,,1,Free Folk,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Blind Doss,,0,Free Folk,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Blane,,1,,,,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,1,2,0
Bodger,,0,Free Folk,,,,,,nan,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,2,0
Borcas,,1,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Bors,,1,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Borroq,,1,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0267558528428093,1,1,0
Boy,,1,,284.0,,,,,nan,,0,0,1,1,0,,,,,0,0,21.0,0,0,0,0.0100334448160535,1,2,0
Brandon Stark (Bad),King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Brandon Stark (Burner),,1,Northmen,,,,Brandon Stark,,nan,,1,1,0,0,0,,0.0,,,0,0,,0,0,0,0.0334448160535117,1,2,0
Brandon Stark (the daughterless),Winterfell,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0334448160535117,1,1,1
Brandon Stark (son of Cregan),Winterfell,1,Northmen,,,,,,House Stark,Alys Karstark,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.14381270903010002,1,1,1
Brandon Stark (Shipwright),,1,Northmen,,,,,,nan,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,1,2,0
Brea,,0,Braavosi,,,,,,nan,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0234113712374581,1,1,0
Brella,,0,,,,,,,House Baratheon,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1,2,0
Brenett,Maester,1,,,,,,,House Frey,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1,1,0
Briar,,0,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1,1,0
Brogg,,1,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1,1,0
Brusco,,1,Braavosi,,,,,,nan,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0468227424749163,1,2,0
Brown Bernarr,,0,,,299.0,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,0,2,0
Bryan of Oldtown,,0,Reach,,,,,,nan,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1,0,0
Bryen,,1,,220.0,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,85.0,0,0,0,0.0167224080267558,1,1,0
Buford Bulwer,Ser,1,,,,,,,House Bulwer,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,0,1
Bump,,1,Free Folk,,,,,,nan,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712374581,1,1,0
Buu,,0,,,,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Byan Votyris,,1,Norvoshi,,,,,,nan,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,1,0
Byam Flint,Ser,1,,,299.0,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,1,0
Byren Flowers,Ser,1,,,,,,,nan,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1,0,0
Byron,Ser,0,,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,0
Cadwyl,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1,2,0
Lord Cafferen,Lord,1,,,282.0,,,,House Cafferen,,0,0,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,1,1
Calon,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1,1,0
Cadwyn,Ser,0,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0,1,1,0
